TIME,AX_NEW,AY_NEW,AngACC_NEW
1.2,0.8894332515170731,0.16793510915598914,-1.3600618176184494
1.215,0.8924821734403029,0.16689702137102053,-1.3434262478635284
1.23,0.8954766079238523,0.16577505166198644,-1.326877503843419
1.245,0.89837770873058,0.1645290525402876,-1.3104715333739079
1.26,0.901240173193049,0.16317735414680673,-1.293711345238804
1.275,0.9039875925197518,0.16170323409113485,-1.2771633494066519
1.29,0.906679376361358,0.16014899229993224,-1.2606370471211212
1.305,0.909264695445452,0.15850022366115557,-1.2440637905763057
1.32,0.911754488281885,0.15675289035092305,-1.2276317079335692
1.335,0.914165228964822,0.15492434785436646,-1.211416862668642
1.35,0.9164757245778858,0.15301171028388405,-1.1954511623844073
1.365,0.9186792209848819,0.15102159194143525,-1.1796765267971403
1.38,0.9207975665165664,0.1489643978088837,-1.1639898100362263
1.395,0.9228050915573296,0.14684607122955531,-1.1484602254009049
1.41,0.9247249808037078,0.1446799443205019,-1.1330936380701493
1.425,0.9265334248017458,0.14247075554293112,-1.117932969344775
1.44,0.9282564650198981,0.14022974276359232,-1.102895178481763
1.455,0.9298688086765755,0.13796317227965552,-1.0880450510790305
1.47,0.9313972248117462,0.13568411876300251,-1.0733237430722993
1.485,0.9328183280134201,0.13340042419801945,-1.0587940336101778
1.5,0.9341577912179583,0.13112432313075273,-1.0443633279120084
1.515,0.9575306510020706,-0.01751826935930837,-2.227124918071194
1.5151037901286,0.9575324930918284,-0.017473737467963997,-2.224574536874956
1.5152075802572,0.9575308557078748,-0.01742103326840646,-2.2217944773807656
1.51572653090019,0.9574857675136794,-0.017049442977790492,-2.204892825079891
1.51624548154318,0.9574159794765502,-0.01652256278869433,-2.1837813820096916
1.51727261072823,0.9573241592738897,-0.01510008518055047,-2.132030858213198
1.51829973991328,0.957387702176514,-0.013337004318724782,-2.071187188913423
1.51994159046565,0.9576509846851238,-0.010107247248133389,-1.9614260042591325
1.52158344101803,0.9577637454717356,-0.006813501571907805,-1.8462439052023125
1.52380701453283,0.9576149612771191,-0.0023952378875281254,-1.6877234188260697
1.52603058804762,0.9573621644592114,0.0019746456170602264,-1.534770086550511
1.52801529402381,0.9571294909318713,0.005810885957013623,-1.4066353589425062
1.53,0.9568451613535096,0.009648464355054539,-1.2924574559258835
1.53370361235055,0.9588134690570649,-0.025269826418534973,-1.4940984258953434
1.53740722470111,0.9586185188925921,-0.01776562036798643,-1.362113101979036
1.54111083705166,0.958761842627913,-0.04794889384865333,-1.5906903939395338
1.54481444940221,0.959075666035501,-0.03921417639176022,-1.48945987166433
1.5524072247011,0.9555095612906442,-0.09579661257955652,-1.879251394214374
1.56,0.9580752375865822,-0.07590266451136751,-1.5336294762761593
1.56969112835442,0.9364071299986151,-0.1844351885863661,-2.0196728468960403
1.57938225670885,0.946810295902,-0.1524833590780024,-1.3732796625793628
1.58469112835442,0.9515642663430138,-0.13186994167557664,-1.041355886842126
1.59,0.9545763260268192,-0.11254599828322848,-0.8284304537457065
1.59792932145604,0.9445383663773473,-0.16424268087946062,-1.3297067206395445
1.60585864291208,0.9499699489993356,-0.13889574155108653,-1.138450654307103
1.61292932145604,0.9399162709026745,-0.18277130806776443,-1.4376335446910533
1.62,0.9460648817610826,-0.15969402729197743,-1.0721128963224889
1.63190340745874,0.9248338685574717,-0.22546931912731874,-1.310515670025052
1.64380681491749,0.9373445253285337,-0.18819763057230018,-0.8108260581999353
1.64690340745874,0.931914074716429,-0.20528208070741455,-0.9352926750639826
1.65,0.9351842565092733,-0.1949008454827772,-0.8270414690501425
1.665,0.9061665136728534,-0.267264642971225,-1.3135587532165391
1.68,0.9263564649774582,-0.22342439942199457,-0.6979989818027343
1.695,0.8952967919377569,-0.2886953938752579,-1.0391898675768663
1.71,0.9164499882125612,-0.2469867663724121,-0.49203500546040446
1.725,0.8852888640714308,-0.3071467076995,-0.9016119264038496
1.74,0.907835282642148,-0.26773964958305857,-0.36554871601144034
1.755,0.8767464608756381,-0.3225860886771884,-0.703585055058161
1.77,0.8991834427191601,-0.2853443583009255,-0.19241221941822562
1.77009041768642,0.8990012190042066,-0.2856981939283291,-0.1949202080438588
1.77018083537284,0.8991303691945679,-0.2854412443577193,-0.19160352204553419
1.77063292380495,0.8982150749375531,-0.28720924486270866,-0.20416099526586914
1.77108501223706,0.8988621041738774,-0.28593197844214124,-0.18767074416322588
1.7733454543976,0.8942885750126329,-0.29458523644993456,-0.2493704167342064
1.77560589655814,0.8975896921279827,-0.2883592286343161,-0.1690084980209001
1.78510948808063,0.8784225618656231,-0.3215685077122946,-0.4045508752337862
1.79461307960312,0.8925476603974256,-0.2980567153175272,-0.08265170950292781
1.79730653980156,0.8872051857121889,-0.30762700819310557,-0.1489046938446255
1.8,0.8910992389763424,-0.30064207786394337,-0.05305710367043457
1.81346730099219,0.8643106128329927,-0.3425011207146769,-0.3385021628649823
1.82693460198439,0.8835619969863115,-0.31237282012414325,0.08643114663414235
1.82846730099219,0.8806020768799194,-0.31733898087996676,0.04999991745046793
1.83,0.8827320619692954,-0.31357593591256966,0.10085076854264276
1.83766349503903,0.8681125209213297,-0.3366229145557432,-0.06730936788660848
1.84532699007806,0.8787574605776097,-0.31923380347616725,0.17517700999471594
1.85266349503903,0.8651518290363681,-0.3402776174526945,0.022983710810966954
1.86,0.8750424654648015,-0.3240020726283788,0.25213728140090846
1.875,0.8484706546506566,-0.3617140675971999,-0.02208152051846855
1.89,0.8678555557362135,-0.3316360305685196,0.40546244863547065
1.905,0.8435215249601509,-0.3655087276340801,0.151057763353954
1.92,0.861642646446461,-0.33641267351349835,0.5592383857292627
1.935,0.8396064105376516,-0.36657014601196003,0.32707022461928864
1.94212915119752,0.8477250349209353,-0.3536740151641714,0.50586443481157
1.94212915119754,0.847725034920977,-0.35367401516411245,0.5058644348123109
1.94606457559877,0.8518727169394855,-0.3458294096959909,0.6149505592034217
1.95,0.8565732526940387,-0.33764162355816035,0.7317514294214624
1.95393542440123,0.8517072116357075,-0.3453367670502131,0.6779585926996088
1.95787084880246,0.855785019332895,-0.3375797979136814,0.7795190232264176
1.96180627320369,0.8504166116869504,-0.3451306570510913,0.7127595222397214
1.96339754195248,0.8520788854015402,-0.34202173411856407,0.7503710753252393
1.9633975419525,0.8520788854015525,-0.34202173411853304,0.7503710753256104
1.96733296635373,0.847439346241662,-0.34497165525461476,0.7262501870862801
1.97126839075496,0.8447258837226366,-0.33795683547805083,0.802521495134563
1.97563419537748,0.8281292687971795,-0.34703994974480157,0.7019283300526445
1.98,0.8192874485031368,-0.33982209574562755,0.7685774834634826
1.98758634764682,0.7837862376462253,-0.35604992129348934,0.5624603448432306
1.99517269529364,0.7643664103828157,-0.34344184831092084,0.6544853170988717
1.99758634764682,0.7535570037576889,-0.348561378051758,0.5844851886262236
2.0,0.7483836365245192,-0.34412122658446104,0.6170208366791252
2.005,0.7300058646921219,-0.3539472794193413,0.4835829200474776
2.01,0.7254748178072318,-0.34380353587483037,0.5699342688975466
2.025,0.7088151169409564,-0.3658044922011735,0.3183014466846698
2.04,0.7473655804177536,-0.33403526033670267,0.7051108297500125
2.055,0.7745822596231318,-0.3480702413159649,0.6277658881839019
2.07,0.8178248015331012,-0.31732690761618954,1.0095763945314886
2.085,0.8313138746754566,-0.32662076265732437,0.9424340620915183
2.1,0.8494496085493917,-0.3002887887808969,1.2163458125866011
2.115,0.8394440556773993,-0.3107369946718588,1.0783079710036558
2.13,0.8384498766958941,-0.2880368895950814,1.2580713925030402
2.145,0.8196900171168204,-0.29826264675832187,1.0814188926034183
2.16,0.8183090675750849,-0.27591998291469644,1.2385075088640554
2.175,0.8110239772170216,-0.28396527090693785,1.0935002212912668
2.19,0.8220915607426292,-0.26231644230670015,1.2603596281389646
2.205,0.8281518443839149,-0.26777047962412465,1.1618806959096708
2.22,0.8434361858716326,-0.2474764685349524,1.3221440310101225
2.235,0.8495217726337586,-0.25086124885092675,1.2426042056520976
2.25,0.8583564448333469,-0.23281185815814362,1.3665539548250554
2.265,0.8576545533709892,-0.2351392245569742,1.2799965752247466
2.28,0.8594374931241533,-0.21944620895258002,1.3629154320050698
2.295,0.855114984806746,-0.22082650844197646,1.2737693302700381
2.31,0.8555970432823482,-0.20709075677953467,1.3300159455001968
2.325,0.8538084594873547,-0.20731829266992544,1.2529560973208813
2.34,0.8572516800650152,-0.19526997619048264,1.2964767239062258
2.355,0.8595736498629124,-0.19429859060309823,1.2374505056224918
2.37,0.8646398038024351,-0.1838150134256616,1.2699191292183536
2.385,0.8677056080461736,-0.18182784367515717,1.2224518174135557
2.4,0.8711275326979231,-0.17287184336401568,1.2394657723435873
2.415,0.8722465233514817,-0.170159504930992,1.1963191867653662
2.43,0.8732300569628065,-0.16265424839360115,1.19687368064701
2.445,0.8728465987711291,-0.1593965689224651,1.1570074262862495
2.46,0.8730081285276313,-0.15318858447600786,1.1449011180010678
2.475,0.8730307632867351,-0.1494640789266275,1.1109267014491433
2.49,0.8739165142567926,-0.1443734814104389,1.0910075728617472
2.495,0.8742556041580262,-0.14305686138007234,1.081366787435396
2.5,0.874685692333691,-0.14155947632796684,1.0735441906746694
2.51,0.8756375840031301,-0.13877442047238137,1.0565718508671336
2.52,0.876652517494873,-0.13609644035057375,1.0392355543962293
2.535,0.8782035778982259,-0.13162045621945892,1.018449785178864
2.55,0.8793076064237834,-0.12830513646085917,0.9880385850100126
2.565,0.8802600603610009,-0.1235758841859135,0.9711868049066548
2.58,0.8806060646091854,-0.12100024826411682,0.9357292480435826
2.595,0.8809742004303259,-0.11609012640430261,0.9222234476704839
2.61,0.8809968342230432,-0.11417885891139878,0.8827482391808478
2.625,0.8813838402131384,-0.1091476710792039,0.872649449776529
2.64,0.8815290457448577,-0.10781206102344143,0.8310210286593396
2.64981463571771,0.8820640897135561,-0.10310200757543814,0.8390507969680541
2.64981463571774,0.8820640897135452,-0.1031020075754909,0.839050796967468
2.65072297711044,0.882506583082132,-0.10304356271266402,0.836499479127391
2.65080177566476,0.8825852507999647,-0.10304021882395428,0.8362709500708067
2.65088057421908,0.8826608113414177,-0.10303694951289821,0.8360399252797542
2.6512745669907,0.8829801586995079,-0.10302134854393133,0.8348476360820699
2.65166855976232,0.8831875249120753,-0.10300633915125215,0.8335953666633107
2.65237890393613,0.8832821042261579,-0.10297946873587585,0.8311989171632295
2.65308924810995,0.8831245467711264,-0.10295180447170271,0.8286654698586028
2.65406743830063,0.8827233964458342,-0.10291323314733922,0.8250225536923835
2.65504562849131,0.8824641696942079,-0.10287649262467272,0.821327851036521
2.65638513847862,0.8824384793106369,-0.10283060131771823,0.8162695455372382
2.65772464846593,0.8826048373888462,-0.10278771327063055,0.8112675519558868
2.6601270223766,0.882772310416834,-0.10270763365697802,0.8023850141482077
2.66252939628727,0.8826562011158773,-0.1026171700631732,0.7937326933149813
2.66626469814364,0.8825202442839996,-0.10246565629868734,0.7812187597272853
2.67,0.8825599803620664,-0.10230981787754337,0.7703631648551165
2.67001966718589,0.882746264935956,-0.09993074820008976,0.7916689415140385
2.67003933437178,0.8827469539494984,-0.09992952526022134,0.79161961565832
2.67005900155767,0.8827476347464032,-0.09992831210470693,0.7915701891417709
2.67007866874356,0.8827483068995228,-0.0999271103364496,0.791520637687743
2.670177004673,0.882751529288066,-0.09992126652625571,0.7912710827185141
2.67027534060244,0.8827545020390808,-0.0999156842537344,0.7910187042148515
2.67076702024967,0.8827650388195059,-0.09989109392748574,0.7897214079783659
2.67125869989689,0.8827681643248008,-0.09987084471500904,0.7883773047386701
2.67206056444906,0.882759737905945,-0.09984462849580023,0.7861081568026869
2.67286242900122,0.8827433087767478,-0.09982308924607025,0.7837797351054414
2.67391110334915,0.8827204256052634,-0.09979944514495107,0.7806768476763573
2.67495977769708,0.8827076982921234,-0.09977753928556166,0.7775641108443203
2.67657686120835,0.8827028657742719,-0.09974485159916333,0.7727951766442201
2.67819394471962,0.8826980781201865,-0.09971053001547894,0.7681001732222411
2.68108636942315,0.8826772393900779,-0.09964273943273719,0.7598575184714457
2.68397879412667,0.8826548259886325,-0.09956554825206992,0.7518339671441906
2.68408863327474,0.8828113390011286,-0.0974428358928707,0.7705551896284736
2.6841984724228,0.8828106263686194,-0.09743812180088018,0.770267478153509
2.68430831157087,0.8828099323466606,-0.0974336490535376,0.76997630786844
2.68441815071893,0.8828092537430039,-0.09742944249140242,0.7696812877060534
2.68482375775188,0.882806875020572,-0.0974159104299348,0.768562495471905
2.68522936478483,0.8828046471763541,-0.09740492292779687,0.7674046651035488
2.68605994624884,0.8828002376884673,-0.09738822367898464,0.7649345608039899
2.68689052771286,0.8827954399354122,-0.09737596268954543,0.762366786725011
2.68820326458394,0.8827866110137013,-0.09736152783217702,0.7581630150011922
2.68951600145503,0.8827767396250195,-0.09734791519325664,0.753876168034881
2.69163646734415,0.8827608152134386,-0.09732394347894632,0.7468937565413495
2.69375693323327,0.8827465569310212,-0.09729417320655345,0.7399887348169536
2.69687846661663,0.8827271233484696,-0.09723972669510444,0.7301074291903202
2.7,0.8827081274525855,-0.09717377914661832,0.7208731520113627
2.70001479352823,0.882954738387234,-0.09363484056888685,0.7525704132932134
2.70002958705646,0.8829546745453734,-0.09363411563452051,0.7525315684119143
2.70004438058469,0.8829546100954749,-0.09363339878332733,0.7524926177190302
2.70005917411292,0.8829545449131689,-0.09363269149349343,0.7524535388053594
2.70013314175408,0.8829542084325662,-0.09362929488267704,0.7522562744653228
2.70020710939524,0.8829538551013604,-0.09362612285939106,0.7520560176657547
2.70057694760101,0.8829518706371532,-0.09361324130238746,0.7510151571850227
2.70094678580679,0.8829495986598122,-0.09360450917256619,0.749918379626637
2.701787306847,0.8829437427893754,-0.09359609145441361,0.7472614751974991
2.7026278278872,0.8829374649548015,-0.09359722008355179,0.7444423366474946
2.70398335799054,0.8829269713811894,-0.09361065256099743,0.7396563331626692
2.70533888809388,0.8829163828477423,-0.09362767899561592,0.7347493156925163
2.70759476780659,0.882898728485901,-0.09365571757683494,0.7265331689439283
2.7098506475193,0.88288171655544,-0.09367590159676786,0.7184915676073043
2.71501365648319,0.882846257611504,-0.09369158081969631,0.70126508128306
2.72017666544709,0.8828149122621531,-0.09366946571423254,0.6865693563729247
2.72508833272355,0.8828782678444402,-0.09227379392834609,0.6869732817657077
2.73,0.8828535884475853,-0.09222137679139722,0.6763282991163057
2.73491166727645,0.8829415564710275,-0.09043994391637983,0.6811848080366958
2.73982333455291,0.8829178032749766,-0.09042788819967526,0.6688016827122981
2.74991166727645,0.8830898589019925,-0.08682905746604988,0.6711776416013636
2.76,0.8830479640758655,-0.0869447822336116,0.6389531863675829
2.775,0.8832907032984463,-0.0817661401966277,0.6423057972423449
2.79,0.8832460843824219,-0.08225119905565825,0.59904759995665
2.805,0.8834808709732868,-0.0772591402532131,0.6053553158047771
2.82,0.8834594273046744,-0.07803013376844312,0.5592129689003502
2.835,0.883693468719871,-0.07321517923881979,0.5643743729450621
2.85,0.8837018661998908,-0.07420961227820963,0.5202611120641893
2.865,0.8839380673454033,-0.06957958778625375,0.5279613313305551
2.88,0.88397467097411,-0.07074228334364208,0.4842048101614197
2.895,0.8842180457632114,-0.06630145976213395,0.4915196301482098
2.91,0.884278202262326,-0.06759166502742078,0.4492510834090114
2.925,0.8845176475900388,-0.06334900326806733,0.4578416706964948
2.94,0.8846089774572954,-0.0647331686016984,0.41698859796473675
2.955,0.8848498403167127,-0.06069306286653537,0.4255577430590439
2.97,0.884962456611982,-0.06214253723907013,0.38624865039549755
2.985,0.885202748975391,-0.05830890240938424,0.39532045509358876
3.0,0.8853332032367073,-0.059799887877051726,0.35777466898927807
3.015,0.8855702550310768,-0.05617371764476254,0.3668726250731368
3.03,0.88571363635106,-0.057685980449314896,0.33103175633599596
3.045,0.8859450811730879,-0.054266642421112475,0.3402267341509538
3.06,0.8860969739974216,-0.055783307713364615,0.3062410396777829
3.075,0.8863203205734588,-0.05256835460348793,0.31537521612477426
3.09,0.8864758612454234,-0.05407523539791299,0.28318281303067067
3.105,0.8866883995106046,-0.051060812589626615,0.2922032701045291
3.12,0.8868433897610484,-0.05254619081489296,0.26185547988790425
3.135,0.8870428921314044,-0.0497272654127229,0.27070555565645454
3.15,0.8871932320510553,-0.051181520550956185,0.24215016293746522
3.165,0.8873830785848328,-0.04855204588953877,0.25077546222479513
3.18,0.8875201463060184,-0.049967237689091844,0.22400272651036943
3.195,0.8876860729646617,-0.04752069113656248,0.23235872374044192
3.21,0.8878177452074432,-0.04889099539636666,0.20730607926060138
3.225,0.8879661161323312,-0.046620074431328894,0.21536645245345826
3.24,0.888083453971058,-0.04794074877123349,0.1919914860603359
3.255,0.8882121863507415,-0.045837977853092564,0.19973272229258623
3.27,0.8883139875257674,-0.047105445214765986,0.17797261789818594
3.285,0.8884222447402015,-0.04516288745816479,0.18537594660916365
3.3,0.8885071240029498,-0.04637459647213205,0.1651703920539461
3.315,0.8885946699062061,-0.044584240885160005,0.17222584273666033
3.33,0.8886617978552447,-0.045738615908459686,0.15350463583906118
3.345,0.888728712824386,-0.04409244321543084,0.16020280991349767
3.36,0.8887777590574363,-0.045188656679125104,0.14289686783364255
3.375,0.8888283737422293,-0.04367871635733709,0.14923456546495278
3.39,0.8888560778278701,-0.044716555761521705,0.13327358614401333
3.405,0.8888826425218395,-0.04333475100601115,0.13925535865076027
3.42,0.8888968109684707,-0.0443144480442045,0.12456793311403078
3.435,0.8889059437254814,-0.04305303999803233,0.13019434782031017
3.45,0.8889031379639577,-0.04397556305109681,0.11670460637165868
3.465,0.8888954882195095,-0.04282702733591622,0.12198136806416085
3.48,0.8888774616272742,-0.04369342855626767,0.10962324123280386
3.49,0.8888631322459095,-0.04297978376931758,0.11304540990985586
3.5,0.8888440017854754,-0.04353389458119656,0.10530903796225005
3.505,0.8888341548791153,-0.04319061920820166,0.10700816431928575
3.51,0.8888227070589506,-0.043462047201951355,0.10326720052581385
3.525,0.888786243495059,-0.04251700543364422,0.10787622184508053
3.54,0.888742293860913,-0.04327549693702538,0.0975752907861517
3.555,0.8886943017898498,-0.04242168689858324,0.10186612178449457
3.57,0.8886400823802147,-0.043128873123194196,0.09249500324098511
3.585,0.8885846755526288,-0.042359828208226556,0.09647225115721147
3.6,0.8885201635238686,-0.043017772178803725,0.0879667039109839
3.615,0.888454404140092,-0.042326647776411604,0.0916667327763624
3.63,0.8883855616197632,-0.04293706458763246,0.08397390352301762
3.645,0.888314684372997,-0.042318015338274305,0.08739035713722697
3.66,0.8882409899734728,-0.04288335616456646,0.08043880732374462
3.675,0.8881664636430965,-0.04233070429369886,0.08359103287523681
3.69,0.8880900927841977,-0.042853088224504475,0.07733448640855434
3.705,0.8880137053251047,-0.042361313203693705,0.08023771647288575
3.72,0.8879363828125759,-0.04284289164907911,0.0746195525711513
3.735,0.8878598555230909,-0.04240681731159258,0.07728698856403245
3.75,0.8877832087310493,-0.04284977758253857,0.07225943739522901
3.765,0.8877081078328302,-0.04246455507758893,0.07470628723728785
3.78,0.8876336009411491,-0.04287106962027167,0.07022045282582087
3.795,0.8875612998797304,-0.042532147938015054,0.07245935279124774
3.81,0.8874902156048815,-0.04290435817389452,0.06847110313929766
3.825,0.8874219047771873,-0.04260748431558423,0.07051628783923329
3.84,0.887355328429559,-0.04294749003931302,0.0669830961118817
3.855,0.8872919840842384,-0.04268870016488447,0.06884693628882632
3.87,0.8872307910780268,-0.04299854948847822,0.06572925964681718
3.885,0.8871731811368638,-0.04277416054984757,0.06742459024745216
3.9,0.8871180369893173,-0.04305584168936629,0.06468528130210996
3.915,0.8870667151818924,-0.04286244079011948,0.06622382945164434
3.93,0.8870180737669793,-0.043117875478819324,0.06382815698710592
3.945,0.8869733870738553,-0.042952309206115015,0.06522143694539756
3.96,0.886931500712674,-0.04318334752535238,0.06313709569543073
3.975,0.8868935989537564,-0.0430427100402685,0.06439588259992206
3.99,0.886858528019591,-0.04325112639930271,0.06259277188494679
3.995,0.8868477808336246,-0.04320780358060213,0.06300159076860072
4.0,0.8868372351719589,-0.04327407162323562,0.0624409859070409
4.01,0.8868175735835571,-0.04319608997210065,0.0631999237954927
4.02,0.8867990354669029,-0.043320272526636,0.062177524160070365
4.035,0.8867744334876769,-0.0432217032584891,0.06319762348754941
4.05,0.8867524906215128,-0.04338988448610336,0.06187560540674437
4.065,0.8867343757027373,-0.043308946315485645,0.06278816233876751
4.08,0.8867182328254238,-0.04345939086959146,0.06166890113455841
4.095,0.8867055145340722,-0.043393914963130574,0.06248825142964341
4.11,0.886695136049567,-0.04352796315694953,0.06155323884169184
4.125,0.8866876561653937,-0.04347614929490864,0.06228276512793712
4.14,0.8866821396602209,-0.04359525584712854,0.061507635399585356
4.155,0.8866793408346783,-0.04355547670018788,0.062154884207446824
4.17,0.8866779313631381,-0.043660937476477694,0.06152359555464065
4.185,0.8866788932540752,-0.04363162003503667,0.06209773261589811
4.2,0.8866810425123706,-0.043724608454285975,0.06159304477298329
4.215,0.886685006420281,-0.04370436615574564,0.06209938990845851
4.23,0.8866900262699375,-0.04378602369996678,0.061705797861044145
4.245,0.8866963987412122,-0.04377364665489716,0.06215057425784619
4.26,0.8867034562280807,-0.04384504303283939,0.061854060494667636
4.275,0.8867115354242767,-0.04383940924056224,0.06224349557669285
4.29,0.8867198898371942,-0.04390151262687559,0.06203187451161028
4.305,0.886728903809398,-0.04390162787269828,0.062370549663207694
4.32,0.8867379471519528,-0.04395535365901441,0.06223195914290824
4.335,0.8867472484226641,-0.04396034679749999,0.06252402323503498
4.35,0.8867563624011441,-0.04400655513398576,0.06244811072523908
4.365,0.8867653893456985,-0.04401562135781684,0.06269941109348133
4.38,0.8867739772066121,-0.0440550702923647,0.06267771970458895
4.395,0.8867821998493279,-0.044067511751216364,0.06289171830148717
4.41,0.8867897720615899,-0.044100923841562174,0.06291541772873194
4.425,0.886796733897472,-0.044116087064636746,0.06309678036230236
4.44,0.8868028727715289,-0.04414410671205372,0.06315898930296936
4.455,0.8868081996985749,-0.044161461441607076,0.0633104386240814
4.47,0.8868125664385367,-0.04418470315076747,0.06340400101876702
4.485,0.8868159610040185,-0.04420377735470556,0.06352874153972024
4.5,0.8868182938538658,-0.044222794257940866,0.0636481708847194
4.515,0.88681953522804,-0.0442431400184918,0.06374982485448331
4.53,0.8868196566030638,-0.044258422251734215,0.0638900152930079
4.545,0.8868186089998272,-0.044279683521593664,0.06397065859208231
4.56,0.8868164139066311,-0.04429169399355481,0.06412690906849836
4.575,0.8868130097129256,-0.044313550303162356,0.06418928142115976
4.59,0.8868084647953696,-0.04432270007371488,0.06435779861924334
4.605,0.8868027079460701,-0.04434487384583139,0.06440406880181035
4.62,0.8867958474892758,-0.04435153466124792,0.0645813398271635
4.635,0.8867878038895003,-0.044373788030268,0.06461359758499419
4.65,0.8867787199193914,-0.04437829465654428,0.06479671972727141
4.665,0.8867685104156051,-0.044400425106702036,0.06481682333017529
4.68,0.8867573470592316,-0.04440307825630458,0.06500320529366482
4.695,0.8867451400433569,-0.04442491491279942,0.06501282981649462
4.71,0.8867320841271223,-0.044425983825861735,0.06520031850642193
4.725,0.8867180886730929,-0.044447387327162725,0.06520092787441857
4.74,0.8867033598088928,-0.04444711354147592,0.06538765331970538
4.755,0.8866878077508603,-0.044467958643297355,0.0653807917004778
4.77,0.8866716573707621,-0.04446655271367502,0.06556527964115694
4.785,0.8866548108792613,-0.04448674852270896,0.06555201294256813
4.8,0.8866375017027662,-0.04448440273165762,0.06573289066209113
4.815,0.8866196331657044,-0.044503875554996235,0.06571433992861142
4.83,0.8866014377725114,-0.044500757922118626,0.06589062308145427
4.845,0.886582820509454,-0.044519445132912665,0.06586784684010766
4.86,0.8865640176273704,-0.04451570160757828,0.06603869281638865
4.875,0.8865449289246534,-0.04453356267195537,0.06601247798335975
4.89,0.886525787130183,-0.044529324167297595,0.06617721614520411
4.905,0.8755455240664916,-0.1465857038350305,-0.7311185856167086
4.92,0.8784588827612748,-0.13472764992377392,-0.3707347796027136
4.935,0.8582430327849521,-0.21690984242283856,-0.7644676943335597
4.95,0.8670777289661085,-0.19182394923737542,-0.28297755047693024
4.965,0.84798797376974,-0.2519724068327854,-0.6292768187006901
4.98,0.8600321019171275,-0.22130542574715828,-0.1680812568271924
4.99,0.8489973105051705,-0.25391960639541744,-0.3428248380925412
5.0,0.8573246939967566,-0.2317506089933348,-0.030331009387473386
5.005,0.8522955235723275,-0.24656205906416376,-0.11715220405622802
5.01,0.8564064033274145,-0.2351398426672747,0.02918826697351318
5.025,0.8425643930184035,-0.2729551791834013,-0.21360818978744875
5.04,0.8553933693947048,-0.24028108821386476,0.18642525940019744
5.055,0.843852482796746,-0.2716676229899657,-0.01720461565768295
5.07,0.8557262287906731,-0.2400008764681015,0.346207333027019
5.085,0.8462199012841652,-0.2664234674279369,0.15140378904889076
5.1,0.8570522971839974,-0.23648736193897127,0.4730450264848019
5.115,0.8493485186571582,-0.2588334956604478,0.3002323441818204
5.13,0.8588726706369428,-0.23100325871076802,0.5859282690651804
5.145,0.8526272792724431,-0.24987043954015833,0.4269020321437882
5.16,0.8609377346657495,-0.22433309780062266,0.6738153645575068
5.175,0.8559605288261583,-0.24021027599811076,0.5304554960848534
5.19,0.8631203110341477,-0.21696929269445725,0.7446565652829975
5.205,0.8591830238587311,-0.23021915299659843,0.6154647941951263
5.22,0.8652936132904961,-0.2091641820697684,0.7980499199031097
5.235,0.861540187698796,-0.22250311237342305,0.663950845173077
5.25,0.8669161249076829,-0.20309253971572128,0.8298482603286947
5.265,0.8647672027740966,-0.21126265684331974,0.7354295092451655
5.28,0.8692320169617478,-0.193761936899461,0.8676990978189897
5.295,0.867601258808058,-0.20049756556874102,0.7743634316849741
5.31,0.8712747289705787,-0.18487314474529074,0.8851221171852601
5.325,0.870059807451328,-0.19029504155825436,0.8026526099350525
5.34,0.8730623071526651,-0.17632591415504734,0.8933329768487035
5.355,0.8721894213726205,-0.18051796085424418,0.8169714817416575
5.37,0.874650915424761,-0.16806142804579588,0.8911280888470351
5.385,0.8740362438271632,-0.1711450405046019,0.8238438156688015
5.4,0.8760309965840165,-0.16007779256043472,0.8832137221086576
5.415,0.875627084088852,-0.16215474956389947,0.8226762685805115
5.43,0.8772261861227477,-0.15236943314929513,0.8686488922209439
5.445,0.8769818379316975,-0.15355534496202192,0.8154116435411443
5.46,0.8782429907393818,-0.14494879571111358,0.8498100401069544
5.475,0.8781132197566229,-0.14535087457249005,0.8027712869942955
5.49,0.8790940632630616,-0.13782275903894245,0.8267285655527578
5.495,0.879063474072403,-0.1378493325567521,0.8119350930479045
5.5,0.8793445282184934,-0.1355148848505091,0.8183232157987268
5.51,0.8793137512039632,-0.13530269784836646,0.7911815156790009
5.52,0.8797978500468312,-0.13099978856322034,0.800668396232143
5.535,0.8798067273680785,-0.13013686210182787,0.7649006776627844
5.55,0.8803691014957684,-0.12447908562521759,0.7721941889855735
5.565,0.8804162079304578,-0.12311543555148144,0.7413923323099575
5.58,0.8808271097233459,-0.11826085555373059,0.7420946209999599
5.595,0.8808996225070753,-0.11647624390362044,0.7157628965129609
5.61,0.881190004990579,-0.11234782948883318,0.7107894563752717
5.625,0.8812777917192088,-0.11021146752160779,0.6885736320374147
5.64,0.8814756425284588,-0.10673863941365624,0.6788361799087765
5.655,0.8815734530719956,-0.10431406593308698,0.660346955812052
5.67,0.8817000659444476,-0.10143277922838906,0.6465785464976662
5.685,0.8818042155276183,-0.09877936556688749,0.6314431062180197
5.7,0.8818785392029456,-0.09643108782334703,0.6143335093410767
5.715,0.8819848478106592,-0.09360229050553046,0.6022299970634619
5.73,0.8820263132550036,-0.09173230140266822,0.5823595855010041
5.745,0.8821351324258512,-0.08877609601498249,0.5729388625892615
5.76,0.8821551919074254,-0.08733281788673064,0.550858536492442
